Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
-0.625,1.8573839662447258,3,3,3,3,4,4,4,4,2,1,2,2,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,-1.3147679324894515,4,5,4,2,1,3,3,5,5,4,5,4,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,0.23459915611814347,1,1,1,2,3,1,3,3,5,1,1,3,1,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.16666666666666666,0.3822784810126582,4,4,4,2,2,4,2,2,5,5,5,4,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,-0.038818565400843885,2,5,2,4,3,2,3,3,2,5,5,2,3,3,2.4166666666666665,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5833333333333334,-1.240506329113924,4,4,3,1,4,5,4,5,5,3,5,5,5,3,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,-0.5645569620253165,3,3,3,3,3,4,4,5,5,5,5,3,5,4,3.9166666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0833333333333333,0.17383966244725738,1,5,1,5,1,2,2,3,3,4,5,2,5,2,9.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,2.2059071729957807,4,1,4,4,4,4,4,4,5,4,5,4,4,4,0.5833333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,1.7156118143459915,3,3,3,3,5,2,3,5,5,5,5,4,5,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,-0.5274261603375527,2,2,2,3,4,2,4,4,4,5,4,4,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.5915611814345991,5,5,5,2,3,5,3,3,3,3,4,4,5,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.38396624472573837,4,4,4,4,2,5,5,4,4,5,4,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,0.7206751054852321,3,5,3,2,3,2,2,4,3,4,4,2,4,2,15.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,-1.1772151898734178,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.829535864978903,3,3,1,3,5,5,5,5,3,3,5,3,4,5,0.4166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,-0.25654008438818565,2,4,4,4,2,2,1,2,3,2,4,4,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,-0.15949367088607594,5,5,5,3,4,4,4,3,3,5,1,4,3,3,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,0.3181434599156118,3,3,5,3,3,3,3,3,1,3,4,2,1,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.625,-0.13333333333333333,3,3,3,3,3,3,3,3,3,4,3,4,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1666666666666667,0.070042194092827,1,1,1,2,4,1,4,4,2,2,2,1,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5,1.2666666666666666,3,4,4,3,2,3,2,2,2,1,3,2,4,2,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
